# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
6.540461000000000000e+06 6.540431000000000000e+06 1.291814446449279785e-01 1.928838491439819336e-01 1.048883914947509766e+00
6.535581500000000000e+06 6.535549000000000000e+06 1.414639353752136230e-01 2.057960629463195801e-01 1.197000622749328613e+00
6.530338500000000000e+06 6.530302500000000000e+06 1.556275784969329834e-01 2.203844487667083740e-01 1.423923254013061523e+00
6.524718500000000000e+06 6.524679000000000000e+06 1.714264005422592163e-01 2.373048514127731323e-01 1.596785426139831543e+00
6.518795500000000000e+06 6.518753000000000000e+06 1.886853277683258057e-01 2.568843364715576172e-01 1.681139230728149414e+00
6.512544000000000000e+06 6.512495500000000000e+06 2.066282033920288086e-01 2.804137766361236572e-01 2.042909383773803711e+00
6.505914000000000000e+06 6.505862500000000000e+06 2.260587215423583984e-01 3.078018128871917725e-01 2.068373680114746094e+00
6.498887500000000000e+06 6.498831500000000000e+06 2.487646639347076416e-01 3.382728099822998047e-01 2.212603092193603516e+00
6.491471000000000000e+06 6.491407000000000000e+06 2.748259007930755615e-01 3.721165657043457031e-01 2.641295433044433594e+00
6.483611000000000000e+06 6.483538000000000000e+06 3.044465780258178711e-01 4.105820357799530029e-01 3.163657665252685547e+00
6.475286500000000000e+06 6.475208000000000000e+06 3.355965018272399902e-01 4.554996192455291748e-01 3.264886617660522461e+00
6.466420000000000000e+06 6.466334500000000000e+06 3.691968321800231934e-01 5.062506198883056641e-01 3.451883316040039062e+00
6.457332500000000000e+06 6.457237500000000000e+06 4.091960787773132324e-01 5.541082620620727539e-01 3.920132637023925781e+00
6.447824000000000000e+06 6.447725000000000000e+06 4.602596759796142578e-01 5.953550934791564941e-01 3.906573057174682617e+00
6.437703500000000000e+06 6.437600000000000000e+06 5.147890448570251465e-01 6.441624164581298828e-01 3.868140697479248047e+00
6.427377000000000000e+06 6.427264000000000000e+06 5.694340467453002930e-01 7.097113132476806641e-01 4.161974906921386719e+00
6.416739500000000000e+06 6.416608500000000000e+06 6.321552991867065430e-01 7.830748558044433594e-01 5.214653968811035156e+00
6.405694000000000000e+06 6.405554000000000000e+06 7.009029388427734375e-01 8.582335114479064941e-01 5.374072074890136719e+00
6.394203500000000000e+06 6.394052000000000000e+06 7.742564678192138672e-01 9.373370409011840820e-01 5.679972171783447266e+00
6.382306000000000000e+06 6.382140000000000000e+06 8.607293367385864258e-01 1.021314024925231934e+00 6.307818412780761719e+00
6.369897500000000000e+06 6.369715500000000000e+06 9.583073258399963379e-01 1.117343902587890625e+00 6.956482887268066406e+00
6.357066500000000000e+06 6.356877000000000000e+06 1.054823637008666992e+00 1.238382816314697266e+00 6.432409763336181641e+00
6.343924500000000000e+06 6.343716000000000000e+06 1.156924724578857422e+00 1.376790165901184082e+00 7.018239021301269531e+00
6.330517500000000000e+06 6.330296000000000000e+06 1.280399680137634277e+00 1.524994373321533203e+00 6.740352630615234375e+00
6.316848500000000000e+06 6.316595000000000000e+06 1.419129848480224609e+00 1.697670698165893555e+00 8.197498321533203125e+00
6.303010000000000000e+06 6.302726000000000000e+06 1.563133358955383301e+00 1.892341017723083496e+00 9.339818954467773438e+00
6.289042500000000000e+06 6.288724000000000000e+06 1.726832866668701172e+00 2.083923816680908203e+00 1.085947036743164062e+01
6.274907000000000000e+06 6.274565000000000000e+06 1.905691385269165039e+00 2.282721519470214844e+00 1.113290214538574219e+01
6.260675000000000000e+06 6.260308000000000000e+06 2.087211608886718750e+00 2.514111995697021484e+00 1.135223007202148438e+01
6.246260000000000000e+06 6.245880000000000000e+06 2.290650129318237305e+00 2.757903099060058594e+00 1.013379573822021484e+01
6.231503500000000000e+06 6.231095000000000000e+06 2.510023593902587891e+00 3.027067661285400391e+00 1.036299610137939453e+01
6.216415000000000000e+06 6.215977500000000000e+06 2.706962823867797852e+00 3.350522994995117188e+00 1.000536155700683594e+01
6.201495000000000000e+06 6.200997000000000000e+06 2.940032720565795898e+00 3.691238403320312500e+00 1.257768440246582031e+01
6.186762500000000000e+06 6.186216000000000000e+06 3.198252916336059570e+00 4.061045169830322266e+00 1.374042797088623047e+01
6.172236500000000000e+06 6.171610000000000000e+06 3.458845615386962891e+00 4.484523296356201172e+00 1.743079948425292969e+01
6.157698000000000000e+06 6.156954000000000000e+06 3.731161117553710938e+00 4.949068069458007812e+00 2.453919219970703125e+01
6.143373500000000000e+06 6.142609500000000000e+06 3.980044841766357422e+00 5.428744792938232422e+00 2.170417404174804688e+01
6.129601000000000000e+06 6.128824000000000000e+06 4.322141647338867188e+00 5.899735450744628906e+00 1.822755241394042969e+01
6.115651000000000000e+06 6.114783000000000000e+06 4.584639072418212891e+00 6.537471294403076172e+00 2.099868011474609375e+01
6.102421500000000000e+06 6.101519000000000000e+06 4.952141761779785156e+00 7.076270580291748047e+00 1.899956893920898438e+01
6.090401000000000000e+06 6.089353000000000000e+06 5.146825790405273438e+00 7.902038097381591797e+00 2.528653144836425781e+01
6.079099500000000000e+06 6.077953000000000000e+06 5.630446434020996094e+00 8.530656814575195312e+00 2.878509902954101562e+01
6.068256500000000000e+06 6.067076000000000000e+06 5.730730056762695312e+00 9.423210144042968750e+00 2.323394775390625000e+01
6.058353000000000000e+06 6.056977000000000000e+06 6.140742301940917969e+00 1.026798820495605469e+01 3.428469848632812500e+01
6.049341500000000000e+06 6.047950000000000000e+06 6.520879745483398438e+00 1.105847167968750000e+01 2.792461204528808594e+01
6.041272000000000000e+06 6.039765000000000000e+06 6.722737312316894531e+00 1.209841918945312500e+01 2.906702423095703125e+01
6.034081000000000000e+06 6.032379500000000000e+06 7.280050277709960938e+00 1.284667205810546875e+01 4.092903518676757812e+01
6.027166500000000000e+06 6.025553000000000000e+06 7.508223056793212891e+00 1.378305053710937500e+01 2.274756240844726562e+01
6.021428500000000000e+06 6.019533000000000000e+06 7.914429664611816406e+00 1.471515083312988281e+01 4.160831069946289062e+01
6.016561500000000000e+06 6.014453500000000000e+06 8.364805221557617188e+00 1.541503715515136719e+01 5.581120681762695312e+01
6.012404000000000000e+06 6.010100000000000000e+06 8.551275253295898438e+00 1.655295181274414062e+01 6.402383422851562500e+01
6.009058000000000000e+06 6.006295000000000000e+06 9.120302200317382812e+00 1.709361267089843750e+01 1.044482040405273438e+02
6.005373000000000000e+06 6.002902500000000000e+06 9.345853805541992188e+00 1.821193313598632812e+01 6.401981353759765625e+01
6.003029500000000000e+06 6.000213000000000000e+06 9.702480316162109375e+00 1.897610473632812500e+01 9.094995117187500000e+01
6.002107000000000000e+06 5.998430500000000000e+06 1.012329101562500000e+01 1.950199317932128906e+01 1.716572570800781250e+02
6.000200000000000000e+06 5.996771000000000000e+06 1.025174331665039062e+01 2.064245223999023438e+01 1.354381561279296875e+02
5.999605000000000000e+06 5.995131500000000000e+06 1.062700557708740234e+01 2.096027374267578125e+01 2.367210845947265625e+02
5.998182500000000000e+06 5.993638000000000000e+06 1.082264232635498047e+01 2.158573532104492188e+01 2.375218811035156250e+02
5.997938500000000000e+06 5.992494000000000000e+06 1.094077301025390625e+01 2.237954139709472656e+01 3.195501708984375000e+02
5.996579000000000000e+06 5.991286000000000000e+06 1.123861885070800781e+01 2.250634384155273438e+01 3.031363525390625000e+02
5.996407000000000000e+06 5.990263500000000000e+06 1.122465610504150391e+01 2.304090118408203125e+01 3.828260498046875000e+02
5.997317500000000000e+06 5.989196000000000000e+06 1.132758140563964844e+01 2.341056442260742188e+01 5.769245605468750000e+02
5.996494000000000000e+06 5.987938000000000000e+06 1.139912796020507812e+01 2.347334671020507812e+01 6.197198486328125000e+02
5.995311500000000000e+06 5.986675000000000000e+06 1.124547100067138672e+01 2.380000305175781250e+01 6.245717773437500000e+02
5.993752000000000000e+06 5.985114500000000000e+06 1.128596210479736328e+01 2.382680511474609375e+01 6.243497314453125000e+02
5.992059000000000000e+06 5.983471500000000000e+06 1.115467643737792969e+01 2.400433731079101562e+01 6.176001586914062500e+02
5.990483000000000000e+06 5.981915500000000000e+06 1.101231575012207031e+01 2.392184257507324219e+01 6.164462890625000000e+02
5.988980000000000000e+06 5.980398500000000000e+06 1.095294189453125000e+01 2.372940063476562500e+01 6.197741699218750000e+02
5.987456500000000000e+06 5.978894500000000000e+06 1.074237060546875000e+01 2.385218620300292969e+01 6.166480712890625000e+02
5.986026000000000000e+06 5.977445000000000000e+06 1.059105300903320312e+01 2.365783882141113281e+01 6.204346313476562500e+02
5.984691000000000000e+06 5.976140000000000000e+06 1.047499656677246094e+01 2.337410354614257812e+01 6.203249511718750000e+02
5.983636500000000000e+06 5.974797500000000000e+06 1.025050163269042969e+01 2.347010993957519531e+01 6.481496582031250000e+02
5.982453500000000000e+06 5.973545000000000000e+06 1.014270591735839844e+01 2.320194244384765625e+01 6.578712768554687500e+02
5.980966500000000000e+06 5.972413000000000000e+06 1.001474857330322266e+01 2.292088317871093750e+01 6.251574707031250000e+02
5.979796000000000000e+06 5.971262000000000000e+06 9.822683334350585938e+00 2.291705703735351562e+01 6.232678833007812500e+02
5.978588000000000000e+06 5.970191500000000000e+06 9.760770797729492188e+00 2.264670944213867188e+01 6.122169799804687500e+02
5.977829000000000000e+06 5.969176000000000000e+06 9.623563766479492188e+00 2.245433998107910156e+01 6.397795410156250000e+02
5.976993500000000000e+06 5.968221500000000000e+06 9.497877120971679688e+00 2.243980407714843750e+01 6.518281860351562500e+02
5.976022500000000000e+06 5.967311500000000000e+06 9.460577011108398438e+00 2.227708435058593750e+01 6.474176025390625000e+02
5.975002500000000000e+06 5.966316000000000000e+06 9.341053009033203125e+00 2.214511489868164062e+01 6.462734985351562500e+02
5.974004500000000000e+06 5.965315500000000000e+06 9.280805587768554688e+00 2.205321311950683594e+01 6.474028930664062500e+02
5.973137000000000000e+06 5.964346000000000000e+06 9.246356010437011719e+00 2.198385620117187500e+01 6.583297119140625000e+02
5.972108500000000000e+06 5.963318500000000000e+06 9.167272567749023438e+00 2.189978218078613281e+01 6.590976562500000000e+02
5.971059000000000000e+06 5.962263000000000000e+06 9.154342651367187500e+00 2.180048370361328125e+01 6.607182617187500000e+02
5.969987000000000000e+06 5.961166000000000000e+06 9.138650894165039062e+00 2.179887390136718750e+01 6.631997070312500000e+02
5.968896000000000000e+06 5.960049000000000000e+06 9.097117424011230469e+00 2.177844047546386719e+01 6.660018310546875000e+02
5.967777500000000000e+06 5.958903000000000000e+06 9.120848655700683594e+00 2.170050430297851562e+01 6.695731201171875000e+02
5.966609500000000000e+06 5.957685000000000000e+06 9.119213104248046875e+00 2.177445220947265625e+01 6.738120117187500000e+02
5.965419000000000000e+06 5.956446000000000000e+06 9.113514900207519531e+00 2.179558372497558594e+01 6.784497680664062500e+02
5.964232000000000000e+06 5.955213000000000000e+06 9.164587020874023438e+00 2.173665618896484375e+01 6.836561279296875000e+02
5.963012000000000000e+06 5.953919000000000000e+06 9.169496536254882812e+00 2.189242172241210938e+01 6.894791259765625000e+02
5.961760500000000000e+06 5.952607000000000000e+06 9.208133697509765625e+00 2.188475608825683594e+01 6.955871582031250000e+02
5.960506500000000000e+06 5.951283500000000000e+06 9.269653320312500000e+00 2.190805816650390625e+01 7.022664794921875000e+02
5.959254000000000000e+06 5.949942000000000000e+06 9.269184112548828125e+00 2.209286308288574219e+01 7.093127441406250000e+02
5.957982000000000000e+06 5.948605000000000000e+06 9.348913192749023438e+00 2.202541351318359375e+01 7.165192871093750000e+02
5.956690000000000000e+06 5.947218000000000000e+06 9.358053207397460938e+00 2.220385360717773438e+01 7.242062988281250000e+02
5.955389500000000000e+06 5.945839500000000000e+06 9.434688568115234375e+00 2.221655273437500000e+01 7.318821411132812500e+02
5.954101500000000000e+06 5.944459000000000000e+06 9.418872833251953125e+00 2.235036087036132812e+01 7.398125000000000000e+02
5.952826000000000000e+06 5.943103000000000000e+06 9.554977416992187500e+00 2.235088920593261719e+01 7.478385620117187500e+02
5.951557000000000000e+06 5.941723000000000000e+06 9.431966781616210938e+00 2.265472984313964844e+01 7.559202880859375000e+02
5.950301000000000000e+06 5.940417000000000000e+06 9.731267929077148438e+00 2.235412979125976562e+01 7.638992919921875000e+02
5.948940500000000000e+06 5.938913500000000000e+06 9.454501152038574219e+00 2.295355224609375000e+01 7.721875000000000000e+02
5.947455000000000000e+06 5.937384000000000000e+06 9.728942871093750000e+00 2.261694526672363281e+01 7.800139770507812500e+02
5.946020500000000000e+06 5.935840500000000000e+06 9.666042327880859375e+00 2.289413833618164062e+01 7.881138305664062500e+02
5.944704500000000000e+06 5.934425000000000000e+06 9.594677925109863281e+00 2.309564018249511719e+01 7.960310058593750000e+02
5.943308000000000000e+06 5.932972000000000000e+06 9.824768066406250000e+00 2.289471626281738281e+01 8.036640625000000000e+02
5.941773500000000000e+06 5.931327000000000000e+06 9.674062728881835938e+00 2.322082901000976562e+01 8.115051879882812500e+02
5.940278000000000000e+06 5.929756000000000000e+06 9.724730491638183594e+00 2.322179222106933594e+01 8.190306396484375000e+02
5.938622000000000000e+06 5.928275000000000000e+06 9.844784736633300781e+00 2.316376876831054688e+01 8.020307006835937500e+02
5.937354500000000000e+06 5.926662000000000000e+06 9.687618255615234375e+00 2.343537521362304688e+01 8.339278564453125000e+02
5.935757000000000000e+06 5.924993500000000000e+06 9.777404785156250000e+00 2.341572570800781250e+01 8.412008056640625000e+02
5.934208500000000000e+06 5.923386000000000000e+06 9.827356338500976562e+00 2.330168533325195312e+01 8.482304077148437500e+02
5.932667500000000000e+06 5.921730000000000000e+06 9.656908035278320312e+00 2.371594238281250000e+01 8.556350097656250000e+02
5.931056500000000000e+06 5.920088500000000000e+06 9.837265014648437500e+00 2.334256744384765625e+01 8.623453979492187500e+02
5.929488500000000000e+06 5.918401500000000000e+06 9.726079940795898438e+00 2.376918220520019531e+01 8.700358276367187500e+02
5.928032500000000000e+06 5.916906500000000000e+06 9.702236175537109375e+00 2.351635551452636719e+01 8.764763183593750000e+02
5.926555500000000000e+06 5.915315000000000000e+06 9.791900634765625000e+00 2.383931541442871094e+01 8.846597900390625000e+02
5.924603000000000000e+06 5.913317000000000000e+06 9.660678863525390625e+00 2.364927291870117188e+01 8.911515502929687500e+02
5.922609000000000000e+06 5.911225500000000000e+06 9.706034660339355469e+00 2.383021163940429688e+01 8.991166992187500000e+02
5.920942500000000000e+06 5.909479000000000000e+06 9.722194671630859375e+00 2.385210418701171875e+01 9.069232177734375000e+02
5.919380500000000000e+06 5.907846000000000000e+06 9.617906570434570312e+00 2.386063766479492188e+01 9.138870849609375000e+02
5.917189500000000000e+06 5.905855500000000000e+06 9.717445373535156250e+00 2.397358703613281250e+01 8.927241210937500000e+02
5.915478500000000000e+06 5.903763000000000000e+06 9.634949684143066406e+00 2.402146530151367188e+01 9.303789062500000000e+02
5.913703500000000000e+06 5.901915000000000000e+06 9.626934051513671875e+00 2.393674850463867188e+01 9.385559692382812500e+02
5.911964500000000000e+06 5.900065000000000000e+06 9.680385589599609375e+00 2.418399429321289062e+01 9.471278076171875000e+02
5.909923000000000000e+06 5.897950000000000000e+06 9.571279525756835938e+00 2.411299514770507812e+01 9.551858520507812500e+02
5.907872000000000000e+06 5.895810000000000000e+06 9.670787811279296875e+00 2.407916259765625000e+01 9.644290771484375000e+02
5.905980000000000000e+06 5.893785000000000000e+06 9.572946548461914062e+00 2.440967750549316406e+01 9.744309082031250000e+02
5.904048500000000000e+06 5.891794500000000000e+06 9.623852729797363281e+00 2.411799240112304688e+01 9.832404785156250000e+02
5.901902500000000000e+06 5.889512000000000000e+06 9.603872299194335938e+00 2.446691894531250000e+01 9.934255981445312500e+02
5.899739000000000000e+06 5.887255500000000000e+06 9.588259696960449219e+00 2.440135192871093750e+01 1.003400146484375000e+03
5.897421500000000000e+06 5.885119500000000000e+06 9.619262695312500000e+00 2.436056709289550781e+01 9.856352539062500000e+02
5.895366500000000000e+06 5.882929000000000000e+06 9.588689804077148438e+00 2.469495773315429688e+01 9.958640747070312500e+02
5.893158000000000000e+06 5.880645500000000000e+06 9.592654228210449219e+00 2.453221511840820312e+01 1.004980895996093750e+03
5.891213000000000000e+06 5.878279500000000000e+06 9.645423889160156250e+00 2.463326644897460938e+01 1.046046386718750000e+03
5.888821000000000000e+06 5.876133000000000000e+06 9.514528274536132812e+00 2.495868301391601562e+01 1.018244689941406250e+03
5.887313500000000000e+06 5.874171500000000000e+06 9.752109527587890625e+00 2.446638488769531250e+01 1.068564575195312500e+03
5.885027000000000000e+06 5.871700500000000000e+06 9.473886489868164062e+00 2.525257492065429688e+01 1.079159057617187500e+03
5.882019000000000000e+06 5.868610500000000000e+06 9.662964820861816406e+00 2.477375984191894531e+01 1.092172729492187500e+03
5.879205500000000000e+06 5.865679000000000000e+06 9.740170478820800781e+00 2.481764984130859375e+01 1.103485473632812500e+03
5.877043000000000000e+06 5.863320000000000000e+06 9.358990669250488281e+00 2.557726669311523438e+01 1.115619750976562500e+03
5.874780000000000000e+06 5.861018000000000000e+06 9.947284698486328125e+00 2.456896209716796875e+01 1.129503540039062500e+03
5.871683500000000000e+06 5.858005000000000000e+06 9.366210937500000000e+00 2.580248641967773438e+01 1.108899780273437500e+03
5.869384000000000000e+06 5.855327000000000000e+06 9.789136886596679688e+00 2.497029495239257812e+01 1.154995361328125000e+03
5.866490000000000000e+06 5.852591500000000000e+06 9.623096466064453125e+00 2.558058547973632812e+01 1.133100708007812500e+03
5.863879000000000000e+06 5.849501000000000000e+06 9.612794876098632812e+00 2.541039085388183594e+01 1.182765380859375000e+03
5.860785500000000000e+06 5.846227500000000000e+06 9.684123992919921875e+00 2.565915298461914062e+01 1.198225830078125000e+03
5.857567500000000000e+06 5.843390000000000000e+06 9.642511367797851562e+00 2.561524009704589844e+01 1.160644653320312500e+03
5.855347000000000000e+06 5.840497000000000000e+06 9.709200859069824219e+00 2.572749710083007812e+01 1.226804931640625000e+03
5.851891500000000000e+06 5.837255000000000000e+06 9.543931961059570312e+00 2.616485404968261719e+01 1.201046752929687500e+03
5.848748000000000000e+06 5.834268000000000000e+06 9.863908767700195312e+00 2.545529556274414062e+01 1.192448486328125000e+03
5.846219500000000000e+06 5.831225000000000000e+06 9.532084465026855469e+00 2.660034561157226562e+01 1.232509887695312500e+03
5.843246000000000000e+06 5.828215000000000000e+06 9.716154098510742188e+00 2.569622039794921875e+01 1.245219848632812500e+03
5.840736000000000000e+06 5.825018000000000000e+06 9.807115554809570312e+00 2.630892944335937500e+01 1.307721557617187500e+03
5.836359000000000000e+06 5.821327000000000000e+06 9.454666137695312500e+00 2.646216964721679688e+01 1.237652832031250000e+03
5.833589500000000000e+06 5.817567000000000000e+06 9.916444778442382812e+00 2.599232864379882812e+01 1.341343139648437500e+03
5.829490500000000000e+06 5.814044500000000000e+06 9.541383743286132812e+00 2.692817306518554688e+01 1.274342529296875000e+03
5.826273500000000000e+06 5.810897500000000000e+06 9.737065315246582031e+00 2.626480484008789062e+01 1.273998657226562500e+03
5.823026500000000000e+06 5.807252500000000000e+06 9.720615386962890625e+00 2.691909217834472656e+01 1.307243652343750000e+03
5.819027500000000000e+06 5.803121000000000000e+06 9.643823623657226562e+00 2.667807197570800781e+01 1.322885131835937500e+03
5.815225500000000000e+06 5.799120500000000000e+06 9.732801437377929688e+00 2.678904533386230469e+01 1.341674926757812500e+03
5.811576500000000000e+06 5.795658000000000000e+06 9.616636276245117188e+00 2.729153823852539062e+01 1.317981445312500000e+03
5.809154500000000000e+06 5.792226000000000000e+06 9.818805694580078125e+00 2.659771919250488281e+01 1.425869995117187500e+03
5.803913000000000000e+06 5.788005500000000000e+06 9.481524467468261719e+00 2.784993362426757812e+01 1.311314453125000000e+03
5.800919500000000000e+06 5.783748000000000000e+06 9.969335556030273438e+00 2.675831604003906250e+01 1.448556884765625000e+03
5.795473500000000000e+06 5.779552000000000000e+06 9.431552886962890625e+00 2.777481651306152344e+01 1.313448242187500000e+03
5.793477000000000000e+06 5.775580500000000000e+06 9.861982345581054688e+00 2.752632141113281250e+01 1.513423950195312500e+03
5.787242000000000000e+06 5.771172500000000000e+06 9.645967483520507812e+00 2.744215774536132812e+01 1.331578125000000000e+03
5.783331500000000000e+06 5.766412000000000000e+06 9.617996215820312500e+00 2.813893890380859375e+01 1.409598388671875000e+03
5.779331500000000000e+06 5.761848000000000000e+06 9.841832160949707031e+00 2.758593750000000000e+01 1.471483398437500000e+03
5.774539500000000000e+06 5.757587000000000000e+06 9.525557518005371094e+00 2.815719985961914062e+01 1.412748779296875000e+03
5.771358000000000000e+06 5.753378500000000000e+06 9.887249946594238281e+00 2.806495475769042969e+01 1.516280151367187500e+03
5.766093500000000000e+06 5.748692500000000000e+06 9.502353668212890625e+00 2.835390090942382812e+01 1.455620605468750000e+03
5.763455500000000000e+06 5.743590000000000000e+06 9.905528068542480469e+00 2.832053947448730469e+01 1.702364379882812500e+03
5.754381000000000000e+06 5.738241000000000000e+06 9.542879104614257812e+00 2.872229003906250000e+01 1.325866821289062500e+03
5.751273000000000000e+06 5.733163000000000000e+06 9.815429687500000000e+00 2.851276779174804688e+01 1.524863525390625000e+03
5.745108500000000000e+06 5.728161000000000000e+06 9.698080062866210938e+00 2.899725341796875000e+01 1.403852172851562500e+03
5.741781000000000000e+06 5.723216500000000000e+06 9.614274024963378906e+00 2.882209014892578125e+01 1.567324584960937500e+03
5.738334000000000000e+06 5.718330000000000000e+06 9.871982574462890625e+00 2.912607002258300781e+01 1.708168579101562500e+03
5.731514000000000000e+06 5.713352000000000000e+06 9.437012672424316406e+00 2.917935562133789062e+01 1.523458740234375000e+03
5.730447000000000000e+06 5.708066000000000000e+06 1.000468254089355469e+01 2.921377944946289062e+01 1.944964477539062500e+03
5.719875500000000000e+06 5.702058000000000000e+06 9.400649070739746094e+00 2.967921257019042969e+01 1.484009765625000000e+03
5.718392000000000000e+06 5.695871000000000000e+06 9.950965881347656250e+00 2.942921066284179688e+01 1.956782958984375000e+03
5.709507500000000000e+06 5.689668000000000000e+06 9.594707489013671875e+00 3.004930114746093750e+01 1.682498168945312500e+03
5.703048000000000000e+06 5.684038000000000000e+06 9.709679603576660156e+00 2.984291839599609375e+01 1.601608276367187500e+03
5.699630000000000000e+06 5.679149000000000000e+06 9.828641891479492188e+00 3.049781990051269531e+01 1.742081054687500000e+03
5.693123500000000000e+06 5.674673500000000000e+06 9.501976013183593750e+00 2.996764564514160156e+01 1.544373657226562500e+03
5.693900000000000000e+06 5.668691500000000000e+06 9.955765724182128906e+00 3.070856094360351562e+01 2.212756835937500000e+03
5.680937000000000000e+06 5.660619000000000000e+06 9.430061340332031250e+00 3.066965103149414062e+01 1.724140625000000000e+03
5.679590000000000000e+06 5.654398500000000000e+06 9.972556114196777344e+00 3.000596237182617188e+01 2.218123291015625000e+03
5.670417500000000000e+06 5.649103000000000000e+06 9.508627891540527344e+00 3.187705421447753906e+01 1.811736572265625000e+03
5.662695500000000000e+06 5.641783000000000000e+06 9.822935104370117188e+00 3.046506690979003906e+01 1.785583007812500000e+03
5.656720500000000000e+06 5.633807000000000000e+06 9.707160949707031250e+00 3.133458328247070312e+01 1.977062011718750000e+03
5.649874500000000000e+06 5.627872500000000000e+06 9.612671852111816406e+00 3.193937301635742188e+01 1.879835449218750000e+03
5.644819500000000000e+06 5.622169000000000000e+06 9.889633178710937500e+00 3.083077621459960938e+01 1.955744628906250000e+03
5.635651000000000000e+06 5.614838000000000000e+06 9.437572479248046875e+00 3.265585327148437500e+01 1.753816650390625000e+03
5.633521000000000000e+06 5.607468500000000000e+06 1.006310939788818359e+01 3.137608718872070312e+01 2.290481201171875000e+03
5.622821500000000000e+06 5.601026000000000000e+06 9.340225219726562500e+00 3.237751770019531250e+01 1.854816406250000000e+03
5.621152500000000000e+06 5.594151500000000000e+06 1.007464599609375000e+01 3.230504226684570312e+01 2.376028808593750000e+03
5.609118000000000000e+06 5.585649000000000000e+06 9.490602493286132812e+00 3.263870239257812500e+01 2.019570800781250000e+03
5.603645500000000000e+06 5.577349500000000000e+06 9.789358139038085938e+00 3.278874206542968750e+01 2.300716552734375000e+03
5.593969500000000000e+06 5.570145000000000000e+06 9.815214157104492188e+00 3.315025711059570312e+01 2.049939941406250000e+03
