# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
1.128215917968750000e+04 1.128215429687500000e+04 5.301578901708126068e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.128097949218750000e+04 1.128097460937500000e+04 5.317970644682645798e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.127979687500000000e+04 1.127979199218750000e+04 5.334573797881603241e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.127861425781250000e+04 1.127860937500000000e+04 5.351059138774871826e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.127742968750000000e+04 1.127742480468750000e+04 5.367696750909090042e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.127624316406250000e+04 1.127623730468750000e+04 5.384276155382394791e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.127505566406250000e+04 1.127504980468750000e+04 5.400965455919504166e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.127386523437500000e+04 1.127385937500000000e+04 5.417634733021259308e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.127267285156250000e+04 1.127266699218750000e+04 5.434392020106315613e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.127147851562500000e+04 1.127147265625000000e+04 5.451152566820383072e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.127028027343750000e+04 1.127027441406250000e+04 5.467984359711408615e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.126908203125000000e+04 1.126907617187500000e+04 5.484847351908683777e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.126788281250000000e+04 1.126787695312500000e+04 5.501760169863700867e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.126667968750000000e+04 1.126667382812500000e+04 5.518720485270023346e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.126547460937500000e+04 1.126546875000000000e+04 5.535733886063098907e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.126426855468750000e+04 1.126426269531250000e+04 5.552793387323617935e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.126305859375000000e+04 1.126305273437500000e+04 5.569909233599901199e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.126184667968750000e+04 1.126184082031250000e+04 5.587081890553236008e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.126063281250000000e+04 1.126062695312500000e+04 5.604298319667577744e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.125941796875000000e+04 1.125941210937500000e+04 5.621583200991153717e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.125819921875000000e+04 1.125819335937500000e+04 5.638912785798311234e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.125697851562500000e+04 1.125697265625000000e+04 5.656313151121139526e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.125575585937500000e+04 1.125575000000000000e+04 5.673764739185571671e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.125453027343750000e+04 1.125452441406250000e+04 5.691283382475376129e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.125330175781250000e+04 1.125329589843750000e+04 5.708861164748668671e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.125207031250000000e+04 1.125206445312500000e+04 5.726499948650598526e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.125083789062500000e+04 1.125083203125000000e+04 5.744200199842453003e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.124960351562500000e+04 1.124959765625000000e+04 5.761972628533840179e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.124836523437500000e+04 1.124835937500000000e+04 5.779807455837726593e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.124712402343750000e+04 1.124711816406250000e+04 5.797709338366985321e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.124588085937500000e+04 1.124587500000000000e+04 5.815676879137754440e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.124463574218750000e+04 1.124462988281250000e+04 5.833711475133895874e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.124338574218750000e+04 1.124337988281250000e+04 5.851826630532741547e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.124213281250000000e+04 1.124212695312500000e+04 5.870002321898937225e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.124088085937500000e+04 1.124087500000000000e+04 5.888255313038825989e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.123962207031250000e+04 1.123961621093750000e+04 5.906577687710523605e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.123836328125000000e+04 1.123835742187500000e+04 5.924973636865615845e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.123709960937500000e+04 1.123709375000000000e+04 5.943446420133113861e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.123583300781250000e+04 1.123582714843750000e+04 5.961996968835592270e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.123456347656250000e+04 1.123455761718750000e+04 5.980616435408592224e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.123329296875000000e+04 1.123328710937500000e+04 5.999320186674594879e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.123201660156250000e+04 1.123201074218750000e+04 6.018097046762704849e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.123073925781250000e+04 1.123073339843750000e+04 6.036959588527679443e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.122945800781250000e+04 1.122945214843750000e+04 6.055895239114761353e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.122817285156250000e+04 1.122816699218750000e+04 6.074912380427122116e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.122688574218750000e+04 1.122687988281250000e+04 6.094016600400209427e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.122559570312500000e+04 1.122558984375000000e+04 6.113199982792139053e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.122430078125000000e+04 1.122429492187500000e+04 6.132466718554496765e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.122300292968750000e+04 1.122299707031250000e+04 6.151820998638868332e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.122170312500000000e+04 1.122169726562500000e+04 6.171263754367828369e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.122040039062500000e+04 1.122039453125000000e+04 6.190788000822067261e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.121909179687500000e+04 1.121908593750000000e+04 6.210401188582181931e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.121778027343750000e+04 1.121777441406250000e+04 6.230105645954608917e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.121646679687500000e+04 1.121646093750000000e+04 6.249895319342613220e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.121514843750000000e+04 1.121514257812500000e+04 6.269775331020355225e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.121382812500000000e+04 1.121382226562500000e+04 6.289749406278133392e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.121250292968750000e+04 1.121249707031250000e+04 6.309813819825649261e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.121117480468750000e+04 1.121116894531250000e+04 6.329972296953201294e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.120984277343750000e+04 1.120983593750000000e+04 6.350228562951087952e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.120850683593750000e+04 1.120850000000000000e+04 6.370577961206436157e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.120716699218750000e+04 1.120716015625000000e+04 6.391016766428947449e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.120582421875000000e+04 1.120581738281250000e+04 6.411563605070114136e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.120447656250000000e+04 1.120446972656250000e+04 6.432202178984880447e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.120312500000000000e+04 1.120311816406250000e+04 6.452942267060279846e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.120177050781250000e+04 1.120176367187500000e+04 6.473777815699577332e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.120041113281250000e+04 1.120040429687500000e+04 6.494725123047828674e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.119904882812500000e+04 1.119904199218750000e+04 6.515763700008392334e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.119768164062500000e+04 1.119767480468750000e+04 6.536918692290782928e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.119631152343750000e+04 1.119630468750000000e+04 6.558160297572612762e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.119493652343750000e+04 1.119492968750000000e+04 6.579525768756866455e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.119355664062500000e+04 1.119354980468750000e+04 6.600983906537294388e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.119217382812500000e+04 1.119216699218750000e+04 6.622561253607273102e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.119078613281250000e+04 1.119077929687500000e+04 6.644233595579862595e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.118939550781250000e+04 1.118938867187500000e+04 6.666030734777450562e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.118799902343750000e+04 1.118799218750000000e+04 6.687925197184085846e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.118659863281250000e+04 1.118659179687500000e+04 6.709939800202846527e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.118519531250000000e+04 1.118518847656250000e+04 6.732067093253135681e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.118378613281250000e+04 1.118377929687500000e+04 6.754313595592975616e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.118237304687500000e+04 1.118236621093750000e+04 6.776660215109586716e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.118095410156250000e+04 1.118094726562500000e+04 6.799143739044666290e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.117953320312500000e+04 1.117952636718750000e+04 6.821722723543643951e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.117810546875000000e+04 1.117809863281250000e+04 6.844447460025548935e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.117667382812500000e+04 1.117666699218750000e+04 6.867263466119766235e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.117523828125000000e+04 1.117523144531250000e+04 6.890226621180772781e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.117379687500000000e+04 1.117379003906250000e+04 6.913287565112113953e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.117235156250000000e+04 1.117234472656250000e+04 6.936495192348957062e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.117090136718750000e+04 1.117089453125000000e+04 6.959811784327030182e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.116944628906250000e+04 1.116943945312500000e+04 6.983269006013870239e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.116798828125000000e+04 1.116798144531250000e+04 7.006839849054813385e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.116652148437500000e+04 1.116651464843750000e+04 7.030547596514225006e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.116505371093750000e+04 1.116504687500000000e+04 7.054381072521209717e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.116357910156250000e+04 1.116357226562500000e+04 7.078348193317651749e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.116209863281250000e+04 1.116209179687500000e+04 7.102451287209987640e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.116061425781250000e+04 1.116060742187500000e+04 7.126680109649896622e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.115912500000000000e+04 1.115911816406250000e+04 7.151053287088871002e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.115762988281250000e+04 1.115762304687500000e+04 7.175560109317302704e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.115612988281250000e+04 1.115612304687500000e+04 7.200196385383605957e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.115462500000000000e+04 1.115461816406250000e+04 7.224989123642444611e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.115311523437500000e+04 1.115310839843750000e+04 7.249908987432718277e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.115159863281250000e+04 1.115159179687500000e+04 7.274977862834930420e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.115007910156250000e+04 1.115007226562500000e+04 7.300185039639472961e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.114855273437500000e+04 1.114854492187500000e+04 7.325543090701103210e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.114702050781250000e+04 1.114701269531250000e+04 7.351040840148925781e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.114548339843750000e+04 1.114547558593750000e+04 7.376689929515123367e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.114394042968750000e+04 1.114393261718750000e+04 7.402487564831972122e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.114239257812500000e+04 1.114238476562500000e+04 7.428436540067195892e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.114083886718750000e+04 1.114083105468750000e+04 7.454536389559507370e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.113927929687500000e+04 1.113927148437500000e+04 7.480800151824951172e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.113771386718750000e+04 1.113770605468750000e+04 7.507201284170150757e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.113614257812500000e+04 1.113613476562500000e+04 7.533777505159378052e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.113456640625000000e+04 1.113455859375000000e+04 7.560495752841234207e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.113298339843750000e+04 1.113297558593750000e+04 7.587384898215532303e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.113139550781250000e+04 1.113138769531250000e+04 7.614432834088802338e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.112980175781250000e+04 1.112979394531250000e+04 7.641638629138469696e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.112820117187500000e+04 1.112819335937500000e+04 7.669018581509590149e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.112659375000000000e+04 1.112658593750000000e+04 7.696554996073246002e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.112498242187500000e+04 1.112497460937500000e+04 7.724274881184101105e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.112336425781250000e+04 1.112335644531250000e+04 7.752139586955308914e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.112174023437500000e+04 1.112173242187500000e+04 7.780209183692932129e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.112010742187500000e+04 1.112009960937500000e+04 7.808411028236150742e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.111846972656250000e+04 1.111846191406250000e+04 7.836828008294105530e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.111682714843750000e+04 1.111681933593750000e+04 7.865383289754390717e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.111517773437500000e+04 1.111516992187500000e+04 7.894158363342285156e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.111352246093750000e+04 1.111351464843750000e+04 7.923068478703498840e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.111186035156250000e+04 1.111185253906250000e+04 7.952203974127769470e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.111019140625000000e+04 1.111018359375000000e+04 7.981481961905956268e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.110851464843750000e+04 1.110850683593750000e+04 8.010987192392349243e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.110683300781250000e+04 1.110682519531250000e+04 8.040638640522956848e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.110514550781250000e+04 1.110513769531250000e+04 8.070511743426322937e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.110344921875000000e+04 1.110344140625000000e+04 8.100543171167373657e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.110174804687500000e+04 1.110174023437500000e+04 8.130811154842376709e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.110003906250000000e+04 1.110003125000000000e+04 8.161223493516445160e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.109832226562500000e+04 1.109831445312500000e+04 8.191893808543682098e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.109659960937500000e+04 1.109659179687500000e+04 8.222695440053939819e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.109487109375000000e+04 1.109486328125000000e+04 8.253764361143112183e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.109313476562500000e+04 1.109312695312500000e+04 8.284956216812133789e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.109139257812500000e+04 1.109138378906250000e+04 8.316451683640480042e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.108964257812500000e+04 1.108963378906250000e+04 8.348045870661735535e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.108788378906250000e+04 1.108787500000000000e+04 8.379957638680934906e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.108612011718750000e+04 1.108611132812500000e+04 8.411966264247894287e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.108434765625000000e+04 1.108433886718750000e+04 8.444304578006267548e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.108256835937500000e+04 1.108255957031250000e+04 8.476734161376953125e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.108078222656250000e+04 1.108077343750000000e+04 8.509519509971141815e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.107898828125000000e+04 1.107897949218750000e+04 8.542378433048725128e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.107718750000000000e+04 1.107717871093750000e+04 8.575605228543281555e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.107537890625000000e+04 1.107537011718750000e+04 8.608909323811531067e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.107356152343750000e+04 1.107355273437500000e+04 8.642595261335372925e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.107173828125000000e+04 1.107172949218750000e+04 8.676325902342796326e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.106990625000000000e+04 1.106989746093750000e+04 8.710505440831184387e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.106806640625000000e+04 1.106805761718750000e+04 8.744674734771251678e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.106621972656250000e+04 1.106621093750000000e+04 8.779332973062992096e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.106436523437500000e+04 1.106435644531250000e+04 8.813956752419471741e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.106250390625000000e+04 1.106249511718750000e+04 8.849129080772399902e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.106063183593750000e+04 1.106062304687500000e+04 8.884190581738948822e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.105875488281250000e+04 1.105874609375000000e+04 8.919889107346534729e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.105686718750000000e+04 1.105685839843750000e+04 8.955394849181175232e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.105497363281250000e+04 1.105496484375000000e+04 8.991651237010955811e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.105307128906250000e+04 1.105306250000000000e+04 9.027594700455665588e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.105116113281250000e+04 1.105115234375000000e+04 9.064431302249431610e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.104924121093750000e+04 1.104923242187500000e+04 9.100797586143016815e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.104731347656250000e+04 1.104730468750000000e+04 9.138258174061775208e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.104537890625000000e+04 1.104537011718750000e+04 9.175017476081848145e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.104343359375000000e+04 1.104342480468750000e+04 9.213149547576904297e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.104148242187500000e+04 1.104147363281250000e+04 9.250276722013950348e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.103952246093750000e+04 1.103951269531250000e+04 9.289143607020378113e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.103755175781250000e+04 1.103754199218750000e+04 9.326584637165069580e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.103557421875000000e+04 1.103556445312500000e+04 9.366271086037158966e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.103358789062500000e+04 1.103357812500000000e+04 9.403933770954608917e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.103159179687500000e+04 1.103158203125000000e+04 9.444586001336574554e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.102958789062500000e+04 1.102957812500000000e+04 9.482327848672866821e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.102757617187500000e+04 1.102756640625000000e+04 9.524121880531311035e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.102555468750000000e+04 1.102554492187500000e+04 9.561763145029544830e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.102352343750000000e+04 1.102351367187500000e+04 9.604977443814277649e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.102148242187500000e+04 1.102147265625000000e+04 9.642180986702442169e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.101943457031250000e+04 1.101942480468750000e+04 9.687225334346294403e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.101737695312500000e+04 1.101736718750000000e+04 9.723525494337081909e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.101530957031250000e+04 1.101529980468750000e+04 9.771032258868217468e-03 0.000000000000000000e+00 0.000000000000000000e+00
