# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
3.267055500000000000e+06 3.266998500000000000e+06 7.142255306243896484e-01 3.171325474977493286e-02 5.300269126892089844e+00
3.266052000000000000e+06 3.265973000000000000e+06 7.638428807258605957e-01 3.632914647459983826e-02 7.451887130737304688e+00
3.265136000000000000e+06 3.265049750000000000e+06 8.064272403717041016e-01 4.187296330928802490e-02 8.129528045654296875e+00
3.264322000000000000e+06 3.264243000000000000e+06 8.476960659027099609e-01 4.868191853165626526e-02 7.339077949523925781e+00
3.263646500000000000e+06 3.263562250000000000e+06 8.940345048904418945e-01 5.609718710184097290e-02 7.762554645538330078e+00
3.262990750000000000e+06 3.262911500000000000e+06 9.508255124092102051e-01 6.240217387676239014e-02 7.203681945800781250e+00
3.262401250000000000e+06 3.262332500000000000e+06 1.017242431640625000e+00 6.750431656837463379e-02 6.112474918365478516e+00
3.261932500000000000e+06 3.261852500000000000e+06 1.076991796493530273e+00 7.486905157566070557e-02 7.141812324523925781e+00
3.261539250000000000e+06 3.261457500000000000e+06 1.121344923973083496e+00 8.406388759613037109e-02 7.226642131805419922e+00
3.261182750000000000e+06 3.261066500000000000e+06 1.161739826202392578e+00 8.968194574117660522e-02 1.059486293792724609e+01
3.260858500000000000e+06 3.260748250000000000e+06 1.208798289299011230e+00 9.050037711858749390e-02 9.998782157897949219e+00
3.260606250000000000e+06 3.260492000000000000e+06 1.258397102355957031e+00 9.047018736600875854e-02 1.038844585418701172e+01
3.260387500000000000e+06 3.260258000000000000e+06 1.299433946609497070e+00 9.313658624887466431e-02 1.191228771209716797e+01
3.260218750000000000e+06 3.260076500000000000e+06 1.329766035079956055e+00 9.806194156408309937e-02 1.312940216064453125e+01
3.260006750000000000e+06 3.259861000000000000e+06 1.356417059898376465e+00 9.895691275596618652e-02 1.343800830841064453e+01
3.259821750000000000e+06 3.259685500000000000e+06 1.382659077644348145e+00 9.412867575883865356e-02 1.252837276458740234e+01
3.259631000000000000e+06 3.259499000000000000e+06 1.398644566535949707e+00 8.720351755619049072e-02 1.217445278167724609e+01
3.259418000000000000e+06 3.259286250000000000e+06 1.399028182029724121e+00 8.288004249334335327e-02 1.219052791595458984e+01
3.259129500000000000e+06 3.259002500000000000e+06 1.400057077407836914e+00 7.935956865549087524e-02 1.175843811035156250e+01
3.258786000000000000e+06 3.258636250000000000e+06 1.410949468612670898e+00 7.323841750621795654e-02 1.410713291168212891e+01
3.258473500000000000e+06 3.258334000000000000e+06 1.417573213577270508e+00 6.465395539999008179e-02 1.314681529998779297e+01
3.258233250000000000e+06 3.258085500000000000e+06 1.408854246139526367e+00 5.629224330186843872e-02 1.406249618530273438e+01
3.257957500000000000e+06 3.257822250000000000e+06 1.387927532196044922e+00 4.936042055487632751e-02 1.286263942718505859e+01
3.257670500000000000e+06 3.257539500000000000e+06 1.374330520629882812e+00 4.253561422228813171e-02 1.254513072967529297e+01
3.257480500000000000e+06 3.257340000000000000e+06 1.374601125717163086e+00 3.507209196686744690e-02 1.357876110076904297e+01
3.257282500000000000e+06 3.257107250000000000e+06 1.373245954513549805e+00 2.891657501459121704e-02 1.709195327758789062e+01
3.257062000000000000e+06 3.256904000000000000e+06 1.361447334289550781e+00 2.396479249000549316e-02 1.542213058471679688e+01
3.256892250000000000e+06 3.256743750000000000e+06 1.348243236541748047e+00 1.953677833080291748e-02 1.452793312072753906e+01
3.256690250000000000e+06 3.256541000000000000e+06 1.343961715698242188e+00 1.516117900609970093e-02 1.464307975769042969e+01
3.256532500000000000e+06 3.256376000000000000e+06 1.343578934669494629e+00 1.163178030401468277e-02 1.540669155120849609e+01
3.256411500000000000e+06 3.256244750000000000e+06 1.341657519340515137e+00 9.270798414945602417e-03 1.645124244689941406e+01
3.256247250000000000e+06 3.256089500000000000e+06 1.340585947036743164e+00 7.640201132744550705e-03 1.558575630187988281e+01
3.256122750000000000e+06 3.255954000000000000e+06 1.346740961074829102e+00 6.424606777727603912e-03 1.668502044677734375e+01
3.256006000000000000e+06 3.255822000000000000e+06 1.358710765838623047e+00 5.424902308732271194e-03 1.821813392639160156e+01
3.255864750000000000e+06 3.255680500000000000e+06 1.370152473449707031e+00 4.498837515711784363e-03 1.825857543945312500e+01
3.255738250000000000e+06 3.255544250000000000e+06 1.376873254776000977e+00 3.976061940193176270e-03 1.918821525573730469e+01
3.255610500000000000e+06 3.255416000000000000e+06 1.386561989784240723e+00 3.432724624872207642e-03 1.928460693359375000e+01
3.255464000000000000e+06 3.255272750000000000e+06 1.401567697525024414e+00 2.718821866437792778e-03 1.895083999633789062e+01
3.255318000000000000e+06 3.255131000000000000e+06 1.415722608566284180e+00 2.530279103666543961e-03 1.852009773254394531e+01
3.255187500000000000e+06 3.254999000000000000e+06 1.428547978401184082e+00 2.588973147794604301e-03 1.866714286804199219e+01
3.255046500000000000e+06 3.254851750000000000e+06 1.441394567489624023e+00 2.329824725165963173e-03 1.931098747253417969e+01
3.254910000000000000e+06 3.254707500000000000e+06 1.452479839324951172e+00 2.210439415648579597e-03 2.007910346984863281e+01
3.254768500000000000e+06 3.254564000000000000e+06 1.463744759559631348e+00 2.410427667200565338e-03 2.026391220092773438e+01
3.254617250000000000e+06 3.254411000000000000e+06 1.480502843856811523e+00 2.643130952492356300e-03 2.045475387573242188e+01
3.254465250000000000e+06 3.254257000000000000e+06 1.497367858886718750e+00 3.072999883443117142e-03 2.064092254638671875e+01
3.254314500000000000e+06 3.254104500000000000e+06 1.512899875640869141e+00 3.540102159604430199e-03 2.082359504699707031e+01
3.254160250000000000e+06 3.253948250000000000e+06 1.523589611053466797e+00 3.873966634273529053e-03 2.100149536132812500e+01
3.254000750000000000e+06 3.253787000000000000e+06 1.531415224075317383e+00 4.161507822573184967e-03 2.116836547851562500e+01
3.253837750000000000e+06 3.253622500000000000e+06 1.538831472396850586e+00 4.684191197156906128e-03 2.131522369384765625e+01
3.253672000000000000e+06 3.253455500000000000e+06 1.548955678939819336e+00 5.415524821728467941e-03 2.144456291198730469e+01
3.253500500000000000e+06 3.253283000000000000e+06 1.562676072120666504e+00 6.025090813636779785e-03 2.156212234497070312e+01
3.253326500000000000e+06 3.253107750000000000e+06 1.570134401321411133e+00 6.705803796648979187e-03 2.165612411499023438e+01
3.253145000000000000e+06 3.252925500000000000e+06 1.572370529174804688e+00 7.766197901219129562e-03 2.172071456909179688e+01
3.252960750000000000e+06 3.252740500000000000e+06 1.582915186882019043e+00 7.976891472935676575e-03 2.179156112670898438e+01
3.252771250000000000e+06 3.252550500000000000e+06 1.589326858520507812e+00 9.084371849894523621e-03 2.182405090332031250e+01
3.252578250000000000e+06 3.252357500000000000e+06 1.587792515754699707e+00 1.051985193043947220e-02 2.183007049560546875e+01
3.252381000000000000e+06 3.252160000000000000e+06 1.590279936790466309e+00 1.063031703233718872e-02 2.185100746154785156e+01
3.252182250000000000e+06 3.251961250000000000e+06 1.594268441200256348e+00 1.083618681877851486e-02 2.185939407348632812e+01
3.251983000000000000e+06 3.251762000000000000e+06 1.593524336814880371e+00 1.222019270062446594e-02 2.183088111877441406e+01
3.251779000000000000e+06 3.251558250000000000e+06 1.595494747161865234e+00 1.291220262646675110e-02 2.180538177490234375e+01
3.251577750000000000e+06 3.251357000000000000e+06 1.599736452102661133e+00 1.272436510771512985e-02 2.178964805603027344e+01
3.251368500000000000e+06 3.251148000000000000e+06 1.596130371093750000e+00 1.414663717150688171e-02 2.173862457275390625e+01
3.251159000000000000e+06 3.250939000000000000e+06 1.596749544143676758e+00 1.477404590696096420e-02 2.170555114746093750e+01
3.250944250000000000e+06 3.250725500000000000e+06 1.602514743804931641e+00 1.388188824057579041e-02 2.156299781799316406e+01
3.250717750000000000e+06 3.250499500000000000e+06 1.596827268600463867e+00 1.538783870637416840e-02 2.151835632324218750e+01
3.250491500000000000e+06 3.250273500000000000e+06 1.604289531707763672e+00 1.570529304444789886e-02 2.150953674316406250e+01
3.250259500000000000e+06 3.250041500000000000e+06 1.609780311584472656e+00 1.576207764446735382e-02 2.151197242736816406e+01
3.250020250000000000e+06 3.249799500000000000e+06 1.603239297866821289e+00 1.629827916622161865e-02 2.174419212341308594e+01
3.249747000000000000e+06 3.249527500000000000e+06 1.603943109512329102e+00 1.655662246048450470e-02 2.162973785400390625e+01
3.249517250000000000e+06 3.249297250000000000e+06 1.620484828948974609e+00 1.619491726160049438e-02 2.169001770019531250e+01
3.249237500000000000e+06 3.249017250000000000e+06 1.614199161529541016e+00 1.823033206164836884e-02 2.171032333374023438e+01
3.248976000000000000e+06 3.248754750000000000e+06 1.621857047080993652e+00 1.725089177489280701e-02 2.180025291442871094e+01
3.248664000000000000e+06 3.248440250000000000e+06 1.631494998931884766e+00 1.735436916351318359e-02 2.202207183837890625e+01
3.248395750000000000e+06 3.248171000000000000e+06 1.632496833801269531e+00 1.967541314661502838e-02 2.209611320495605469e+01
3.248081000000000000e+06 3.247855000000000000e+06 1.648431539535522461e+00 1.877265609800815582e-02 2.223623657226562500e+01
3.247750250000000000e+06 3.247524250000000000e+06 1.645997524261474609e+00 1.953644491732120514e-02 2.222569656372070312e+01
3.247431250000000000e+06 3.247204000000000000e+06 1.649619936943054199e+00 2.054190263152122498e-02 2.235784912109375000e+01
3.247078250000000000e+06 3.246849000000000000e+06 1.673910140991210938e+00 2.007334120571613312e-02 2.253879165649414062e+01
3.246733000000000000e+06 3.246502500000000000e+06 1.672525644302368164e+00 2.321313135325908661e-02 2.265785598754882812e+01
3.246326500000000000e+06 3.246094000000000000e+06 1.687417030334472656e+00 2.096508257091045380e-02 2.288306427001953125e+01
3.245965250000000000e+06 3.245726500000000000e+06 1.690721988677978516e+00 2.245105057954788208e-02 2.348691177368164062e+01
3.245473250000000000e+06 3.245232500000000000e+06 1.706124544143676758e+00 2.473526261746883392e-02 2.364489173889160156e+01
3.245137750000000000e+06 3.244895500000000000e+06 1.722526311874389648e+00 2.602551691234111786e-02 2.379771041870117188e+01
3.244636500000000000e+06 3.244392250000000000e+06 1.735263705253601074e+00 2.490653656423091888e-02 2.399653053283691406e+01
3.244289250000000000e+06 3.244043500000000000e+06 1.723776817321777344e+00 2.831371687352657318e-02 2.412115097045898438e+01
3.243846500000000000e+06 3.243598500000000000e+06 1.756320953369140625e+00 2.731821127235889435e-02 2.433899307250976562e+01
3.243424500000000000e+06 3.243175000000000000e+06 1.763924479484558105e+00 2.859617583453655243e-02 2.451034927368164062e+01
3.243015500000000000e+06 3.242762500000000000e+06 1.782273530960083008e+00 2.630389109253883362e-02 2.483839416503906250e+01
3.242576500000000000e+06 3.242322250000000000e+06 1.776124477386474609e+00 2.915943786501884460e-02 2.495746421813964844e+01
3.242141750000000000e+06 3.241886000000000000e+06 1.779811739921569824e+00 3.238009288907051086e-02 2.508532714843750000e+01
3.241661250000000000e+06 3.241403500000000000e+06 1.803454279899597168e+00 2.941949665546417236e-02 2.530807876586914062e+01
3.241208750000000000e+06 3.240949500000000000e+06 1.793564200401306152e+00 3.416640684008598328e-02 2.540561294555664062e+01
3.240754000000000000e+06 3.240492500000000000e+06 1.853278875350952148e+00 2.652854658663272858e-02 2.569059753417968750e+01
3.240315000000000000e+06 3.240054000000000000e+06 1.764894485473632812e+00 4.404529556632041931e-02 2.546956634521484375e+01
3.239717750000000000e+06 3.239454000000000000e+06 1.876837611198425293e+00 2.804573439061641693e-02 2.589147377014160156e+01
3.239043750000000000e+06 3.238779000000000000e+06 1.858605146408081055e+00 3.562544658780097961e-02 2.596048545837402344e+01
3.238572500000000000e+06 3.238306000000000000e+06 1.825221776962280273e+00 3.986727073788642883e-02 2.606310462951660156e+01
3.238005250000000000e+06 3.237736250000000000e+06 1.913303494453430176e+00 2.846898511052131653e-02 2.643199729919433594e+01
3.237349750000000000e+06 3.237079500000000000e+06 1.868289828300476074e+00 4.319803416728973389e-02 2.641321754455566406e+01
3.236761000000000000e+06 3.236489000000000000e+06 1.866215705871582031e+00 4.454498365521430969e-02 2.658377265930175781e+01
3.236180000000000000e+06 3.235905000000000000e+06 1.943534612655639648e+00 3.404207900166511536e-02 2.694238662719726562e+01
3.235489250000000000e+06 3.235213000000000000e+06 1.903052449226379395e+00 4.562609642744064331e-02 2.697888183593750000e+01
3.234794000000000000e+06 3.234515750000000000e+06 1.914255738258361816e+00 4.580722004175186157e-02 2.717896652221679688e+01
3.234119750000000000e+06 3.233838750000000000e+06 1.980196833610534668e+00 4.261449724435806274e-02 2.746595382690429688e+01
3.233374250000000000e+06 3.233090500000000000e+06 1.951931476593017578e+00 5.266863480210304260e-02 2.765683746337890625e+01
3.232627500000000000e+06 3.232342500000000000e+06 1.964436531066894531e+00 5.013905465602874756e-02 2.779171943664550781e+01
3.231898000000000000e+06 3.231610500000000000e+06 2.014460563659667969e+00 4.753483459353446960e-02 2.806684684753417969e+01
3.231131500000000000e+06 3.230842000000000000e+06 1.986323118209838867e+00 6.019745767116546631e-02 2.814142990112304688e+01
3.230327000000000000e+06 3.230035000000000000e+06 2.031801462173461914e+00 5.384364724159240723e-02 2.845365905761718750e+01
3.229482750000000000e+06 3.229188500000000000e+06 2.036122798919677734e+00 5.717310309410095215e-02 2.864673995971679688e+01
3.228628250000000000e+06 3.228344250000000000e+06 2.022071361541748047e+00 6.433039158582687378e-02 2.754588508605957031e+01
3.227756750000000000e+06 3.227470000000000000e+06 2.105055570602416992e+00 5.454648658633232117e-02 2.791948127746582031e+01
3.226824000000000000e+06 3.226535000000000000e+06 2.052455425262451172e+00 7.163201272487640381e-02 2.796839141845703125e+01
3.225858750000000000e+06 3.225553500000000000e+06 2.120561361312866211e+00 6.329677253961563110e-02 2.969512748718261719e+01
3.224861750000000000e+06 3.224553500000000000e+06 2.103105545043945312e+00 7.261455059051513672e-02 2.989973258972167969e+01
3.223840250000000000e+06 3.223528250000000000e+06 2.134018421173095703e+00 7.420259714126586914e-02 3.023205947875976562e+01
3.222844750000000000e+06 3.222469500000000000e+06 2.181668519973754883e+00 7.028284668922424316e-02 3.658782577514648438e+01
3.221450500000000000e+06 3.221069500000000000e+06 2.162932634353637695e+00 8.261406421661376953e-02 3.704043579101562500e+01
3.219507750000000000e+06 3.219137750000000000e+06 2.264410972595214844e+00 6.007307022809982300e-02 3.618159484863281250e+01
3.218716000000000000e+06 3.218339500000000000e+06 2.188659191131591797e+00 8.839561045169830322e-02 3.655133056640625000e+01
3.217886000000000000e+06 3.217512000000000000e+06 2.310974121093750000e+00 3.731263801455497742e-02 3.679537963867187500e+01
3.216144250000000000e+06 3.215747750000000000e+06 2.194074392318725586e+00 8.605669438838958740e-02 3.856560897827148438e+01
3.214395750000000000e+06 3.213980000000000000e+06 2.279134273529052734e+00 5.105905979871749878e-02 4.084430694580078125e+01
3.213351250000000000e+06 3.212926250000000000e+06 2.389184474945068359e+00 7.029185444116592407e-02 4.154561233520507812e+01
3.212280250000000000e+06 3.211845000000000000e+06 2.251100063323974609e+00 8.831952512264251709e-02 4.241621780395507812e+01
3.210532500000000000e+06 3.210069000000000000e+06 2.547083854675292969e+00 7.759511470794677734e-02 4.532216644287109375e+01
3.208561750000000000e+06 3.208090000000000000e+06 2.422886848449707031e+00 9.660460054874420166e-02 4.595626068115234375e+01
3.207159500000000000e+06 3.206693000000000000e+06 2.401881933212280273e+00 9.359067678451538086e-02 4.548240280151367188e+01
3.205757750000000000e+06 3.205265000000000000e+06 2.608656167984008789e+00 8.268456161022186279e-02 4.820226669311523438e+01
3.203919250000000000e+06 3.203448750000000000e+06 2.391920089721679688e+00 9.685254096984863281e-02 4.583309936523437500e+01
3.201827250000000000e+06 3.201331500000000000e+06 2.586469888687133789e+00 8.621296286582946777e-02 4.846255111694335938e+01
3.199886750000000000e+06 3.199378000000000000e+06 2.651912689208984375e+00 9.463667869567871094e-02 4.965027618408203125e+01
3.198485500000000000e+06 3.197961500000000000e+06 2.507980823516845703e+00 9.819556027650833130e-02 5.117995071411132812e+01
3.196725250000000000e+06 3.196153000000000000e+06 2.829780578613281250e+00 8.981149643659591675e-02 5.606196594238281250e+01
3.194432750000000000e+06 3.193881000000000000e+06 2.587089538574218750e+00 1.011500209569931030e-01 5.393564987182617188e+01
3.192225250000000000e+06 3.191621500000000000e+06 2.785964012145996094e+00 9.598048776388168335e-02 5.914694976806640625e+01
3.190213250000000000e+06 3.189591500000000000e+06 2.842089653015136719e+00 1.150657087564468384e-01 6.075834655761718750e+01
3.188173250000000000e+06 3.187534000000000000e+06 2.714200973510742188e+00 1.183054000139236450e-01 6.247932052612304688e+01
3.186724500000000000e+06 3.186065250000000000e+06 3.039030075073242188e+00 8.916859328746795654e-02 6.472132110595703125e+01
3.184077250000000000e+06 3.183414000000000000e+06 2.907840490341186523e+00 1.595839262008666992e-01 6.442361450195312500e+01
3.181670750000000000e+06 3.180963500000000000e+06 3.028315782546997070e+00 9.442893415689468384e-02 6.948648834228515625e+01
3.179150750000000000e+06 3.178419500000000000e+06 3.046619892120361328e+00 1.561594456434249878e-01 7.128266906738281250e+01
3.176447000000000000e+06 3.175761500000000000e+06 3.002865076065063477e+00 1.169866323471069336e-01 6.708101654052734375e+01
3.173950750000000000e+06 3.173239000000000000e+06 3.228793621063232422e+00 1.201326325535774231e-01 6.966190338134765625e+01
3.171479250000000000e+06 3.170743000000000000e+06 3.061371326446533203e+00 1.643721461296081543e-01 7.167841339111328125e+01
3.169135750000000000e+06 3.168344500000000000e+06 3.371296882629394531e+00 9.999958425760269165e-02 7.780561828613281250e+01
3.166469500000000000e+06 3.165586750000000000e+06 3.220805644989013672e+00 1.859449744224548340e-01 8.609936523437500000e+01
3.163445000000000000e+06 3.162520500000000000e+06 3.486429452896118164e+00 1.027657091617584229e-01 9.107232666015625000e+01
3.160606500000000000e+06 3.159574500000000000e+06 3.593403577804565430e+00 1.748449355363845825e-01 1.010897827148437500e+02
3.157822000000000000e+06 3.156745500000000000e+06 3.425124168395996094e+00 1.155612766742706299e-01 1.061552581787109375e+02
3.155361000000000000e+06 3.153984250000000000e+06 4.016215801239013672e+00 1.368025392293930054e-01 1.358917999267578125e+02
3.152498000000000000e+06 3.151161500000000000e+06 3.402042388916015625e+00 1.136912927031517029e-01 1.321794281005859375e+02
3.148112500000000000e+06 3.146612000000000000e+06 4.067051410675048828e+00 1.345481276512145996e-01 1.482897338867187500e+02
3.143745250000000000e+06 3.142292000000000000e+06 3.813821792602539062e+00 2.241264134645462036e-01 1.427043914794921875e+02
3.140027250000000000e+06 3.138509500000000000e+06 3.787913322448730469e+00 1.204370483756065369e-01 1.501952209472656250e+02
3.137494500000000000e+06 3.135911750000000000e+06 4.075649738311767578e+00 2.636057734489440918e-01 1.552559509277343750e+02
3.133598000000000000e+06 3.131942000000000000e+06 4.095983028411865234e+00 1.902392655611038208e-01 1.632978057861328125e+02
3.129750500000000000e+06 3.128002500000000000e+06 4.014906883239746094e+00 2.103478163480758667e-01 1.723058319091796875e+02
3.126375000000000000e+06 3.124415500000000000e+06 4.346349716186523438e+00 2.466387003660202026e-01 1.930558471679687500e+02
3.123674750000000000e+06 3.121738750000000000e+06 4.295733451843261719e+00 9.565867483615875244e-02 1.922320556640625000e+02
3.120107750000000000e+06 3.117946000000000000e+06 4.393281459808349609e+00 2.289596050977706909e-01 2.134193420410156250e+02
3.116384750000000000e+06 3.114107000000000000e+06 4.787789344787597656e+00 1.404561102390289307e-01 2.258953857421875000e+02
3.112587750000000000e+06 3.110208500000000000e+06 4.290781974792480469e+00 2.007884085178375244e-01 2.355055847167968750e+02
3.108925000000000000e+06 3.106417000000000000e+06 4.990095615386962891e+00 1.746723651885986328e-01 2.485415496826171875e+02
3.105121000000000000e+06 3.102691000000000000e+06 4.472964763641357422e+00 1.334327012300491333e-01 2.412211456298828125e+02
3.101587000000000000e+06 3.098823000000000000e+06 5.014123916625976562e+00 2.499446868896484375e-01 2.734026794433593750e+02
3.097199500000000000e+06 3.094509000000000000e+06 4.893602848052978516e+00 1.132259219884872437e-01 2.674142761230468750e+02
3.093283000000000000e+06 3.090462500000000000e+06 4.877715587615966797e+00 2.186897397041320801e-01 2.793851013183593750e+02
3.090304750000000000e+06 3.087067000000000000e+06 5.622498035430908203e+00 1.510486900806427002e-01 3.217132568359375000e+02
3.086370000000000000e+06 3.083319500000000000e+06 4.877169132232666016e+00 1.510257273912429810e-01 3.030526428222656250e+02
3.081832000000000000e+06 3.078335000000000000e+06 5.763040065765380859e+00 1.652878075838088989e-01 3.474649963378906250e+02
3.076764250000000000e+06 3.073297000000000000e+06 5.359595298767089844e+00 1.486524045467376709e-01 3.447325439453125000e+02
3.073161500000000000e+06 3.069198750000000000e+06 5.423819065093994141e+00 1.521471887826919556e-01 3.941979675292968750e+02
3.069834000000000000e+06 3.065659000000000000e+06 6.045598030090332031e+00 1.653826534748077393e-01 4.152573852539062500e+02
3.066553000000000000e+06 3.062267500000000000e+06 5.304383277893066406e+00 1.277371495962142944e-01 4.267580566406250000e+02
3.063071500000000000e+06 3.058286750000000000e+06 6.528761863708496094e+00 1.165021136403083801e-01 4.766510925292968750e+02
3.058100500000000000e+06 3.053612000000000000e+06 5.583429336547851562e+00 1.588013023138046265e-01 4.466888122558593750e+02
3.053592000000000000e+06 3.048304500000000000e+06 6.510843276977539062e+00 7.328370213508605957e-02 5.273651123046875000e+02
3.048612500000000000e+06 3.043085500000000000e+06 6.380754470825195312e+00 1.876990944147109985e-01 5.501633911132812500e+02
3.044178250000000000e+06 3.038833750000000000e+06 6.109999656677246094e+00 9.431011229753494263e-02 5.328994140625000000e+02
3.040503750000000000e+06 3.034890750000000000e+06 7.135085105895996094e+00 1.214418336749076843e-01 5.593441162109375000e+02
3.036344250000000000e+06 3.030473000000000000e+06 6.086557388305664062e+00 1.212064847350120544e-01 5.853223266601562500e+02
3.032060750000000000e+06 3.025328500000000000e+06 7.185231685638427734e+00 7.034048438072204590e-02 6.717948608398437500e+02
3.027100750000000000e+06 3.020069000000000000e+06 6.691362380981445312e+00 1.584987640380859375e-01 7.009178466796875000e+02
3.022203750000000000e+06 3.014796750000000000e+06 6.913658618927001953e+00 6.519448757171630859e-02 7.393515014648437500e+02
3.018379000000000000e+06 3.010604500000000000e+06 7.621400833129882812e+00 8.969733119010925293e-02 7.758110961914062500e+02
3.014704750000000000e+06 3.007598750000000000e+06 6.677570819854736328e+00 5.186153948307037354e-02 7.093906250000000000e+02
3.012300750000000000e+06 3.003723750000000000e+06 8.305488586425781250e+00 7.288703322410583496e-02 8.561515502929687500e+02
